Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Geographical_Distribution,Schedule_Pressure,Budget_Utilization_Rate,Market_Volatility,Integration_Complexity,Resource_Availability,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Construction,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Agile,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Team_Experience_Level_Expert,Team_Experience_Level_Junior,Team_Experience_Level_Mixed,Team_Experience_Level_Senior,Project_Phase_Closure,Project_Phase_Execution,Project_Phase_Initiation,Project_Phase_Monitoring,Project_Phase_Planning,Requirement_Stability_Moderate,Requirement_Stability_Stable,Requirement_Stability_Volatile,Regulatory_Compliance_Level_Critical,Regulatory_Compliance_Level_High,Regulatory_Compliance_Level_Low,Regulatory_Compliance_Level_Medium,Technology_Familiarity_Expert,Technology_Familiarity_Familiar,Technology_Familiarity_New,Stakeholder_Engagement_Level_Excellent,Stakeholder_Engagement_Level_High,Stakeholder_Engagement_Level_Low,Stakeholder_Engagement_Level_Medium,Stakeholder_Engagement_Level_Poor,Executive_Sponsorship_Moderate,Executive_Sponsorship_Strong,Executive_Sponsorship_Weak,Funding_Source_External,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Priority_Level_Critical,Priority_Level_High,Priority_Level_Low,Priority_Level_Medium,Project_Manager_Experience_Certified PM,Project_Manager_Experience_Junior PM,Project_Manager_Experience_Mid-level PM,Project_Manager_Experience_Senior PM,Org_Process_Maturity_Ad-hoc,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Data_Security_Requirements_High,Data_Security_Requirements_Low,Data_Security_Requirements_Medium,Data_Security_Requirements_Strict,Key_Stakeholder_Availability_Excellent,Key_Stakeholder_Availability_Good,Key_Stakeholder_Availability_Limited,Key_Stakeholder_Availability_Moderate,Key_Stakeholder_Availability_Poor,Contract_Type_Cost-Plus,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Resource_Contention_Level_High,Resource_Contention_Level_Low,Resource_Contention_Level_Medium,Industry_Volatility_Extreme,Industry_Volatility_High,Industry_Volatility_Moderate,Industry_Volatility_Stable,Client_Experience_Level_First-time,Client_Experience_Level_Occasional,Client_Experience_Level_Regular,Client_Experience_Level_Strategic,Change_Control_Maturity_Advanced,Change_Control_Maturity_Basic,Change_Control_Maturity_Formal,Risk_Management_Maturity_Advanced,Risk_Management_Maturity_Basic,Risk_Management_Maturity_Formal,Team_Colocation_Fully Colocated,Team_Colocation_Fully Remote,Team_Colocation_Hybrid,Team_Colocation_Partially Colocated,Documentation_Quality_Basic,Documentation_Quality_Excellent,Documentation_Quality_Good,Documentation_Quality_Poor,Risk_Level
-0.805975935794365,-0.831978574455497,-0.8901104469685106,0.002297898901988725,-0.4870667896100524,-1.1290192844780285,0.5470960899133674,0.30208593543182505,-0.9740764551041826,-1.423237955200538,2.0177838202834324,-0.13535988328434473,-1.4654510040254147,2.662315667653449,-1.689510337012247,1.1670978728345258,-0.9954041489024905,-0.6068130675165612,1.2613669207106466,0.203518196534612,0.7686339135940303,-0.5877332067935084,1.5843969731190264,-0.3713146675067609,2.8175428099735234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
-1.130570850574996,-0.566795749362724,-0.7459046232393067,-0.5939137081004758,-1.162864040694964,1.133615260898324,-0.697187838816395,-0.9458829405024353,-1.5763806474703488,1.082281114697762,2.0177838202834324,-1.2602714329824711,0.6804198987573767,-0.37534839770572376,-1.1409882574805086,-0.7928670671132476,0.5541772011996967,-1.2032658740447295,-1.1656836057197968,1.4965524035050126,-0.278462094707757,-0.5877332067935084,0.4326317950225057,-0.7169245965415587,-0.3549191857742904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.4551657653556274,-1.4098254329151327,-2.043757036802141,-2.043791934220105,-1.6133955414182384,-0.5633606481339403,-0.697187838816395,-0.20728911596991395,0.2305319296281502,-0.26214375207693535,-1.2420461556887925,0.9102010591736647,-1.4654510040254147,2.5498095911586653,-1.290585188261892,-0.337875206053943,1.034816577782261,0.2878661422756907,1.6291018489576834,1.0655410011815458,1.3270851180216499,-0.5877332067935084,0.14469050049837553,-1.0625345255763565,-0.3549191857742904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.790783382450684,1.7878568918226478,1.128771085240343,-0.03383613788603945,1.7655907140063194,-1.1290192844780285,-0.697187838816395,0.0983359148711295,-0.4320026819746329,1.2656117783488572,0.38786883229732017,1.8717437116127271,-1.4654510040254147,-0.600360550695292,0.953368773458857,0.15211602893300044,1.1386346831240948,0.2878661422756907,-0.13602580662809358,-0.22749320578885487,-0.6274940974750189,-0.5877332067935084,-0.43119208854988483,1.0111250486324306,-0.3549191857742904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
0.7088003331819136,1.3079454870942806,1.128771085240343,1.5334777077946813,1.5403249636446823,1.133615260898324,-0.07504587445151378,-0.8015600092719426,2.0374445067266493,0.16562779644228626,0.38786883229732017,0.9708809352984599,-0.7501607030978176,-0.600360550695292,-0.1935410291984142,-0.8978651888961641,-0.05719608581332505,-0.1594734626204352,1.492514589894498,0.6345295988580789,0.5592147119336728,-0.5877332067935084,-1.5829572666464056,0.3199051905628348,-0.3549191857742904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.697777630867488,-0.6656713356100085,-0.6016987995101029,-0.3771094873723067,-0.9375982903333268,1.133615260898324,-0.07504587445151378,-0.18182036339982696,-1.2752285512872656,0.2878482388763498,-1.2420461556887925,-0.22871353886095283,1.395710199684974,-0.26284232121093953,-0.14367538560461973,0.18711540286063927,0.5003455910224496,0.039344139555621,0.21069569714768385,1.0655410011815458,-0.34826849526120957,-0.04942548085251213,0.4326317950225057,-0.025704738471963043,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
-0.9141742407212421,-1.3358281656291595,-1.7553453893437336,-1.4837143640056687,-1.388129791056601,0.0022979882101479034,-1.3193298031812761,-1.0222891982126963,-0.733154778157716,1.1433913359147936,-1.2420461556887925,1.4283138476238393,-0.7501607030978176,2.8873278206430175,-0.39300360357359204,-1.3178576760278298,-1.3991412252318447,-0.20917786316444925,-0.6718681306452043,-1.0895160104357886,-0.4878812963681139,-0.5877332067935084,0.14469050049837553,-1.0625345255763565,-0.3549191857742904,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9141742407212421,-0.4333602435176576,-0.8901104469685106,-1.3436949714520596,-0.2618010392484152,1.133615260898324,-0.697187838816395,0.8963568287338538,0.7726057027576997,-0.8121357430302212,-0.4270886616957361,3.2253717174735432,1.395710199684974,-0.600360550695292,0.005921545176763128,-1.5978526674489404,1.6807958999092274,0.6357969460837891,-0.8609889508865377,-0.6585046081123218,0.14037630861295824,-0.5877332067935084,0.7205730895466359,-0.025704738471963043,-0.3549191857742904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.3579901627431759,1.0403751964478605,0.9845652615111392,0.765629426049083,0.8645277125597707,-1.1290192844780285,0.5470960899133674,0.327554688001912,-0.1910810050281663,1.0211708934807302,1.2028263262903764,-0.004664765477093642,1.395710199684974,-0.600360550695292,-1.4401821190432749,-0.9678639367514418,-0.045660740775343406,1.580180556420055,-0.0414653965074271,-1.5205274127592556,0.5592147119336728,-0.5877332067935084,0.14469050049837553,-1.0625345255763565,-0.3549191857742904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
2.8727664317194543,1.896151310950647,1.8498002038863621,0.6527105610864951,1.0897934629214079,-0.5633606481339403,1.1692380542782486,0.9472943338740277,1.4953707335970996,1.0211708934807302,-1.2420461556887925,0.04667974509004091,0.6804198987573767,-0.600360550695292,0.40484669392711886,1.5520909860385526,0.008170869401903676,1.580180556420055,-0.48274731040387125,0.203518196534612,-0.13884929360085194,-0.5877332067935084,-0.719133383074015,-1.0625345255763565,-0.3549191857742904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
-0.15678610623310277,-0.5009635460627117,1.128771085240343,1.6012290267722342,0.18873046147485917,-0.5633606481339403,0.5470960899133674,-1.2854663081035946,-0.6126939396844828,-1.178797070332411,-0.4270886616957361,-1.1342439979540504,1.395710199684974,-0.600360550695292,1.7512190709595685,1.4120934903279976,-0.06488631583864625,-1.2529702745887432,0.26322925832583205,1.0655410011815458,-2.791492514632046,2.608468915981157,-0.43119208854988483,-1.0625345255763565,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3
3.738352871134471,3.3398816243655833,2.7150351462615854,1.393458315241072,2.8919194658145053,-0.5633606481339403,-0.07504587445151378,0.2511484302916511,1.254449056650633,-0.6899153005961577,0.38786883229732017,0.23338705624325665,-0.7501607030978176,-0.600360550695292,0.3549810503333244,1.692088481749108,0.892547322313822,1.4807717553320268,-0.8084553897083896,1.4965524035050126,1.466697919128555,-0.5877332067935084,1.5843969731190264,-0.025704738471963043,-0.3549191857742904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
0.8169986381087906,0.28377135399111797,0.40774196659432393,-0.29129115000074013,-0.03653528888677801,0.5679566245542361,0.5470960899133674,0.6926068081731583,-0.9740764551041826,0.10451757522525451,2.832741314276489,-0.3780793877835255,-1.4654510040254147,-0.600360550695292,-0.6423318215425644,-0.9328645628238029,-0.3686504018388269,0.6855013466278032,-0.713894979587723,-0.6585046081123218,-1.2557517024560918,-0.5877332067935084,-0.14325079402575466,1.3567349776672284,-0.3549191857742904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7088003331819136,0.969660787154915,0.8403594377819354,0.9327493461937133,0.18873046147485917,-0.5633606481339403,1.1692380542782486,0.06437757811101354,-0.5524635204478661,-0.07881308842584075,-1.2420461556887925,0.774838258587583,-0.7501607030978176,-0.600360550695292,-0.7420631087301528,-1.0378626846067194,1.111718878035471,0.586092545539775,-0.7244016918233526,-0.6585046081123218,-0.06904289304739938,-0.5877332067935084,-1.2950159721222754,-1.0625345255763565,-0.3549191857742904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.9141742407212421,-0.3497522506298231,-0.7459046232393067,-0.3093581683947542,-0.03653528888677801,0.0022979882101479034,0.5470960899133674,-0.29218495787020365,0.2907623488647669,1.632273105651047,-0.4270886616957361,-0.7001494995228231,0.6804198987573767,0.8622184437369023,0.6043092683022967,-0.6178701974750536,0.023551329452545747,-0.9050394707806454,2.1229173240322754,1.4965524035050126,0.4894083113802202,2.608468915981157,-1.0070746775981452,0.3199051905628348,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.5895793259406109,-0.7988612099928227,-0.4574929757808991,0.3546047575852632,-0.4870667896100524,-0.5633606481339403,0.5470960899133674,1.5415652271760567,-0.4320026819746329,0.7156197873955714,-0.4270886616957361,0.5881309474343673,0.6804198987573767,1.6497609792003916,0.3051154067395299,1.3420947424727199,0.26963869026281856,-0.20917786316444925,1.1983266472968688,0.203518196534612,1.3270851180216499,-0.5877332067935084,1.008514384070766,-0.7169245965415587,2.8175428099735234,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3842054184012824,0.5417007659123297,0.8403594377819354,1.7186646463333255,0.6392619621981335,1.6992738972424124,2.4135219830080112,2.4499507355091574,-0.6729243589210995,-1.6676788400686646,0.38786883229732017,-0.41075316723533845,-0.7501607030978176,0.29968806126298136,-0.09380974201082526,-0.16287833641574898,0.7233622617567596,0.6357969460837891,-0.8925090875934265,1.0655410011815458,0.4894083113802202,-0.5877332067935084,1.008514384070766,-1.0625345255763565,-0.3549191857742904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
-0.26498441115997984,0.06857712301451231,0.9845652615111392,1.3211902416650156,-0.4870667896100524,-0.5633606481339403,0.5470960899133674,0.5228151243725786,-1.094537293577416,0.16562779644228626,-0.4270886616957361,-0.7468263273111271,0.6804198987573767,-0.600360550695292,-0.9913913266991251,-1.457855171738385,-0.3148187916615795,-0.6565174680605752,-0.9870694977140931,-0.6585046081123218,-0.6274940974750189,-0.5877332067935084,-0.43119208854988483,-0.025704738471963043,-0.3549191857742904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3
1.1415935528894217,0.5946844802380922,0.6961536140527316,-0.5487461621154404,-0.2618010392484152,0.5679566245542361,0.5470960899133674,-0.45348705748075424,-0.5524635204478661,0.6545095661785396,-1.2420461556887925,-0.7795001067629399,-1.4654510040254147,-0.600360550695292,0.7539061990836802,0.22211477678827812,-0.5032294272819448,-1.2529702745887432,-0.8189621019440193,-0.22749320578885487,0.0705699080595057,-0.5877332067935084,0.7205730895466359,1.7023449067020262,-0.3549191857742904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.3579901627431759,0.3403434419426607,0.6961536140527316,0.01584816269749939,0.8645277125597707,-1.1290192844780285,0.5470960899133674,1.8726590105871868,-1.2752285512872656,-0.934356185464284,0.38786883229732017,-0.14002756606317526,-0.034870402170220416,-0.600360550695292,-1.0412569702929195,-0.12787896248811012,1.1386346831240948,-0.8056306696926173,-0.5668010082889082,0.203518196534612,0.5592147119336728,-0.5877332067935084,-1.2950159721222754,-0.3713146675067609,-0.3549191857742904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
