Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Geographical_Distribution,Schedule_Pressure,Budget_Utilization_Rate,Market_Volatility,Integration_Complexity,Resource_Availability,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Construction,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Agile,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Team_Experience_Level_Expert,Team_Experience_Level_Junior,Team_Experience_Level_Mixed,Team_Experience_Level_Senior,Project_Phase_Closure,Project_Phase_Execution,Project_Phase_Initiation,Project_Phase_Monitoring,Project_Phase_Planning,Requirement_Stability_Moderate,Requirement_Stability_Stable,Requirement_Stability_Volatile,Regulatory_Compliance_Level_Critical,Regulatory_Compliance_Level_High,Regulatory_Compliance_Level_Low,Regulatory_Compliance_Level_Medium,Technology_Familiarity_Expert,Technology_Familiarity_Familiar,Technology_Familiarity_New,Stakeholder_Engagement_Level_Excellent,Stakeholder_Engagement_Level_High,Stakeholder_Engagement_Level_Low,Stakeholder_Engagement_Level_Medium,Stakeholder_Engagement_Level_Poor,Executive_Sponsorship_Moderate,Executive_Sponsorship_Strong,Executive_Sponsorship_Weak,Funding_Source_External,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Priority_Level_Critical,Priority_Level_High,Priority_Level_Low,Priority_Level_Medium,Project_Manager_Experience_Certified PM,Project_Manager_Experience_Junior PM,Project_Manager_Experience_Mid-level PM,Project_Manager_Experience_Senior PM,Org_Process_Maturity_Ad-hoc,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Data_Security_Requirements_High,Data_Security_Requirements_Low,Data_Security_Requirements_Medium,Data_Security_Requirements_Strict,Key_Stakeholder_Availability_Excellent,Key_Stakeholder_Availability_Good,Key_Stakeholder_Availability_Limited,Key_Stakeholder_Availability_Moderate,Key_Stakeholder_Availability_Poor,Contract_Type_Cost-Plus,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Resource_Contention_Level_High,Resource_Contention_Level_Low,Resource_Contention_Level_Medium,Industry_Volatility_Extreme,Industry_Volatility_High,Industry_Volatility_Moderate,Industry_Volatility_Stable,Client_Experience_Level_First-time,Client_Experience_Level_Occasional,Client_Experience_Level_Regular,Client_Experience_Level_Strategic,Change_Control_Maturity_Advanced,Change_Control_Maturity_Basic,Change_Control_Maturity_Formal,Change_Control_Maturity_None,Risk_Management_Maturity_Advanced,Risk_Management_Maturity_Basic,Risk_Management_Maturity_Formal,Risk_Management_Maturity_None,Team_Colocation_Fully Colocated,Team_Colocation_Fully Remote,Team_Colocation_Hybrid,Team_Colocation_Partially Colocated,Documentation_Quality_Basic,Documentation_Quality_Excellent,Documentation_Quality_Good,Documentation_Quality_Poor,Risk_Level
-0.2726562333698229,-0.36525106286590625,0.9783761122946738,1.7104851602225082,-0.4949429159754051,-1.1406183951311721,0.5383167901902441,0.3659585740212392,0.9643510996982335,0.168438548112561,-1.2481899756784496,0.011021704077570142,-0.7350758461829032,-0.13977128334238884,0.2661389338425753,-0.025635757538571252,-0.18223078095799816,-1.0713995451870686,2.463184362483343,-0.2246590876415522,0.21269686653095216,2.2128044259866444,-0.4377331993586569,1.3486075207461232,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-1.46501914516743,-1.0601821017519968,-1.6132124754833028,-1.8039970967831358,-0.719479559645388,-1.1406183951311721,-0.6997012899187365,0.3828081881243491,0.9040724284368191,0.10723585738907658,0.37849465634373275,1.9043491033538609,1.4111310039861575,-0.5941801000143063,0.8604675379307404,0.9476540201970127,0.22662033016571545,1.208851973701435,-0.2837379792564309,1.0714510333674028,0.9081905326370661,-0.5857597027229893,-1.0149184869518941,-0.7167166678167638,-0.35667095577356395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.979242616987287,2.475815889680001,1.6982618311218896,-0.22203065884709158,2.4240334517343727,-1.1406183951311721,-1.3187103299732268,-0.7798151849902294,0.3012857158226762,1.0252762182413424,-0.43484765966735844,0.11801563573200426,-0.7350758461829032,-0.5941801000143063,0.6623580032346853,-0.9641651860693129,-0.8147928774135547,0.4652916958030098,0.3742700341641233,-0.6566957946445372,0.1431474999203407,-0.5857597027229893,0.13945208823458025,-0.028275271629134815,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.16425960502458592,-0.11910192670367271,-0.7493496128906441,-1.0894156660108887,-0.2704062723054222,-0.010093968098505912,-1.937719370027717,-0.6450182721653507,-0.00010764048439560985,0.841668146070889,1.1918369723548239,-0.035497396641749085,1.4111310039861575,-0.5941801000143063,0.8604675379307404,0.7738522741728011,1.2101772484350264,1.1592812885082064,-1.03574713745135,1.5034877403703877,-0.830543632628219,-0.5857597027229893,0.7166373758278174,-0.7167166678167638,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8146393750960079,-0.739273479780327,-0.31741818159431456,0.22289740182242102,-0.719479559645388,1.1204304589341603,-0.6997012899187365,-0.8977624837119983,-1.1454023944512672,-1.8512502457624234,-0.43484765966735844,0.2529210278180301,-0.7350758461829032,0.5418419416654875,-0.7739361233117124,-1.6593721701661583,-0.4445126258298142,-1.418394341539667,-0.7955219896946398,1.5034877403703877,-0.3436980663539395,0.021157819165846938,-0.7263258431552755,-0.37249596972294935,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.031432631786482,-0.7250160707967651,-1.0373039004215303,-0.31640933838304874,-0.045869628635439245,2.81621709948316,-0.08069224986424618,0.27328569645413525,-0.48233701057571,0.47445200172998314,2.8185216043770067,3.676726840759922,-0.7350758461829032,2.473079412521137,1.2566866073228493,-1.6941325193710006,-0.2825150157619278,-0.42698063767510047,-0.7432991314866593,1.5034877403703877,1.1863879990795119,-0.5857597027229893,-1.5921037745451312,-0.37249596972294935,-0.35667095577356395,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2693269083563621,0.8232238590062239,1.26633039982556,1.3060051050684056,1.0768135897144753,0.5551682454178272,1.1573258302447345,0.1553383977323665,-0.06038631174580964,-0.9332098849101573,1.1918369723548239,-1.1519558139054094,-0.7350758461829032,-0.5941801000143063,-1.714956413117973,1.0519350678115396,-0.7376511583336086,1.555846770054033,0.26982431774816223,-1.5207692086505071,0.004048766699117786,-0.5857597027229893,-0.7263258431552755,1.3486075207461232,-0.35667095577356395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2693269083563621,-0.5344901434895115,0.4024675372329012,0.12402449945141795,-0.4949429159754051,-1.1406183951311721,-0.08069224986424618,-0.40069886767025814,-1.0851237231898532,-2.0348583179328763,-0.43484765966735844,-0.049453126857544744,-1.4504781295725901,-0.5941801000143063,1.6033782930409455,1.2257368138357507,1.3258898270549448,0.1678675846436395,-0.7641882747698515,1.5034877403703877,1.3950360989113455,-0.5857597027229893,-0.7263258431552755,1.6928282188399377,-0.35667095577356395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.7062427467507709,-0.9118013219021468,-0.8933267566560872,-1.2017712368870284,-0.2704062723054222,-0.010093968098505912,-0.6997012899187365,1.30953696379539,-0.3617796680528813,0.6580600739004357,0.37849465634373275,-0.7379358175034686,-1.4504781295725901,-0.5941801000143063,-0.1796075192235479,-0.23419785276762492,-1.5129254350870653,-0.42698063767510047,-0.816411132977832,-1.5207692086505071,1.325486732300734,-0.5857597027229893,-0.14914055556203834,-1.0609373659105783,-0.35667095577356395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4861201650468361,0.32386106206982007,0.9783761122946738,1.7104851602225082,-0.2704062723054222,-0.575356181614839,1.7763348702992248,0.21431204709325075,0.5424004008683333,-0.7496018127397047,0.37849465634373275,-1.398507047717801,-1.4504781295725901,-0.13977128334238884,0.3156663175165891,-0.720842741635417,-0.2555154140839466,-1.4679650267328954,0.781608328186371,0.6394143263644178,0.6299930661946201,0.021157819165846938,1.2938226634210546,2.037048916933752,2.8037046017137603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.136499935118258,1.056618321020283,0.4024675372329012,-0.5770742628156925,1.5258868770544411,2.2509548859668262,-0.08069224986424618,-0.13952984907205568,-0.48233701057571,1.27008698113528,-0.43484765966735844,1.3786832652255543,1.4111310039861575,-0.5941801000143063,0.16708416649454783,0.6695712265582742,-1.1002172380093544,0.5644330661894665,-0.3359608374644114,1.0714510333674028,0.49089433297339724,-0.5857597027229893,1.5824153072176732,0.6601661245584942,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.8146393750960079,-0.7429899104371532,0.11451324970201486,0.6588370168218423,-0.4949429159754051,0.5551682454178272,-0.08069224986424618,-0.510221359340472,-0.24122232553005274,1.3312896718587643,-0.43484765966735844,0.034281254437229854,-0.01967356279321629,0.08743312499356991,0.2661389338425753,-0.720842741635417,0.31919039306165065,-0.22869789690218698,-0.4926294120883529,-0.2246590876415522,-2.917024630946561,-0.5857597027229893,-0.7263258431552755,-0.028275271629134815,-0.35667095577356395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9197066784277841,2.36829327070975,0.8343989685292306,0.7172619136774347,2.4240334517343727,-0.575356181614839,-0.08069224986424618,-0.6702926933200154,-0.5426156818371242,-1.3004260292510639,-1.2481899756784496,1.9415643839293162,-0.01967356279321629,-0.5941801000143063,0.018502015472506555,0.4262487821243784,-0.6566523532996654,0.26700895503009625,2.3587386460673825,1.5034877403703877,0.9777398992476775,-0.5857597027229893,0.7166373758278174,-1.0609373659105783,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.031432631786482,-0.8585613590779099,-0.8933267566560872,-0.9096467526090656,-1.3930894906553368,0.5551682454178272,-0.6997012899187365,-0.4849469381858072,-1.6276317645425817,0.7192627646239201,1.1918369723548239,-1.1240443534738178,-1.4504781295725901,-0.5941801000143063,-1.6159016457699455,-1.3812893765274201,-0.10123197592405496,0.019155529063954912,-1.014857994168158,-0.6566957946445372,-1.0391917324600533,1.0664046624188426,1.005230019624436,-1.0609373659105783,2.8037046017137603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8146393750960079,-0.45236923473523916,-1.3252581879524166,-0.914140975444111,-0.2704062723054222,-0.010093968098505912,-0.08069224986424618,1.1410408227642919,-0.18094365426863837,0.841668146070889,0.37849465634373275,0.6762448443638344,-1.4504781295725901,2.0186705958492195,-0.8729908906597399,-0.23419785276762492,-0.7762220178735817,-1.2201116007667536,1.3978380550405407,1.0714510333674028,0.3517955997521751,2.2465220660915795,-0.14914055556203834,-0.37249596972294935,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
-0.7062427467507709,-0.5812639475906344,-0.7493496128906441,-0.9186351982791565,-0.045869628635439245,-0.575356181614839,-0.08069224986424618,0.10478955542303693,-1.2659597369740958,-0.9944125756336417,-1.2481899756784496,-1.4729376088687118,-1.4504781295725901,-0.5941801000143063,0.06802939914652031,0.113405639280798,1.2718906236989824,0.6635744365759233,0.11315574312422086,0.20737761936143279,-0.6218955327963845,0.7966635415793598,-0.14914055556203834,-0.37249596972294935,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2726562333698229,-0.05236748025593817,0.11451324970201486,0.6498485711517509,-0.719479559645388,1.1204304589341603,-0.08069224986424618,-0.030007357401841666,-0.9042877094056101,0.6580600739004357,-0.43484765966735844,-0.12853559808038734,-0.01967356279321629,0.08743312499356991,1.6529056767149592,-1.5550911225516315,1.7000271645926828,-1.6662477675058085,-0.3046271225396231,1.0714510333674028,-1.1782904656812763,0.9315341019991015,1.5824153072176732,-0.37249596972294935,2.8037046017137603,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.248225888476956,-1.361422056414299,-1.757189619248746,-1.8534335479686377,-0.719479559645388,-1.1406183951311721,-0.08069224986424618,-0.8472136414026687,1.5068591410509624,-0.6271964312927358,-1.2481899756784496,-0.36113110167698326,-0.01967356279321629,-0.25337348751036826,0.5633032358866579,-0.61656169402089,-1.2429294183072546,-0.6748340636412419,-0.24195969269004658,-1.0887325016475222,-0.3436980663539395,-0.5857597027229893,-1.3035111307485125,-1.0609373659105783,-0.35667095577356395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.05586297667934892,0.245764896932531,0.258490393467458,1.2161206483674945,0.17866701503454369,-0.575356181614839,0.5383167901902441,-0.19007869138138522,0.9040724284368191,1.2088842904117956,0.37849465634373275,2.3927996609067117,0.6957287205964706,1.1098529625053843,-1.071100425355795,0.982414369401855,-0.2053732966819818,-1.1705409155735254,0.5518277520712569,1.0714510333674028,0.9777398992476775,1.6733221843076789,-0.4377331993586569,1.0043868226523087,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.16093028001112508,0.17575991529687057,-0.17344103782887144,0.49255077192515573,0.4032036587045266,-1.1406183951311721,-0.08069224986424618,0.33225934581501954,-0.7837303668827815,-1.6064394828684856,-1.2481899756784496,0.15988282637939166,-1.4504781295725901,0.7690463500014462,1.6529056767149592,-0.8251237892499437,-0.7955074476435683,-0.3774099524818721,-0.44040655388037236,0.6394143263644178,0.9081905326370661,2.280239706196515,-1.0149184869518941,-0.028275271629134815,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
